timestamp,source,isMusic,id,orientation,batteryLevel,usingPhone,reachability,rotation.m31,rotation.m21,rotation.m11,rotation.m33,rotation.m23,rotation.m13,rotation.m32,rotation.m22,rotation.m12,attitude.x,attitude.y,attitude.z,rotationRate.x,rotationRate.y,rotationRate.z,acceleration.x,acceleration.y,acceleration.z,accelerometer.x,accelerometer.y,accelerometer.z,gravity.x,gravity.y,gravity.z,gyroscope.x,gyroscope.y,gyroscope.z,magneticField.x,magneticField.y,magneticField.z
20/12/19 12:58,APN,Not playing,8034C0AC-8F91-4912-A1B9-B880A2EF1B7B,Portrait,0.639999986,FALSE,Connected,-0.006290114,0.312569469,0.949874103,0.99987036,0.016047208,0.001340633,-0.014823785,0.949759364,-0.312629908,0.016047896,-0.001340806,-0.317939225,0.001100069,-0.001401026,0.001266427,-0.000384558,-0.00024526,-0.014045596,-0.001525879,-0.016265869,-1.01373291,-0.001340633,-0.016047208,-0.99987036,-2.66E-07,-0.000975782,0.001497762,42.85897827,11.05308533,-20.54118729
20/12/19 1:03,APN,Not playing,4646DD59-510E-48C6-BCEE-3F9EF5FFFC15,Portrait,0.639999986,FALSE,Connected,-0.006282522,0.312542468,0.949883044,0.999871075,0.015999094,0.001348921,-0.014775673,0.94976908,-0.312602669,0.015999776,-0.001349094,-0.317910511,-0.000272903,0.001839897,0.000798674,5.10E-05,0.001049431,-0.013709128,-0.000778198,-0.015258789,-1.013458252,-0.001348921,-0.015999094,-0.999871075,-0.001267665,-0.004140949,0.003879427,42.82859039,11.01364899,-20.28637123
20/12/19 1:08,APN,Not playing,DC9CD992-3E49-4A15-B501-57672B09C95E,Portrait,0.639999986,FALSE,Connected,-0.006292379,0.312534392,0.949885607,0.999870479,0.016039371,0.001346171,-0.014814843,0.949770987,-0.312594831,0.01604006,-0.001346345,-0.317902252,-0.001509277,-0.000553095,0.002806576,-0.000455317,0.000143642,-0.014106512,-0.00227356,-0.016525269,-1.014160156,-0.001346171,-0.016039371,-0.999870479,-0.0024312,-0.003174488,0.003343332,42.84223175,10.96841812,-20.54735947
20/12/19 1:13,APN,Not playing,6BE722AD-DD8D-455C-9237-A0F2C9DD599E,Portrait,0.639999986,FALSE,Connected,-0.006280868,0.31254223,0.949883103,0.999870539,0.01603443,0.001335553,-0.014813418,0.949768543,-0.31260249,0.016035117,-0.001335725,-0.317910459,0.000300463,0.000835477,-0.002527422,-0.000450669,-0.000151213,-0.013587594,-0.002182007,-0.015670776,-1.013824463,-0.001335553,-0.01603443,-0.999870539,-0.000650344,-0.001781655,-0.001998702,42.83010483,11.3875351,-20.23783302
20/12/19 1:18,APN,Not playing,08579502-8830-4D35-B215-00249267EC00,Portrait,0.639999986,FALSE,Connected,-0.006271926,0.312545389,0.94988209,0.999870956,0.016008284,0.001334694,-0.01478883,0.949767947,-0.31260547,0.016008967,-0.001334865,-0.317913671,-0.00010764,8.70E-05,0.000456522,-0.00042101,-4.00E-05,-0.013648212,-0.002319336,-0.016052246,-1.014389038,-0.001334694,-0.016008284,-0.999870956,-0.001218396,-0.002434129,0.000762729,42.84067535,11.0513382,-20.30632973
20/12/19 1:23,APN,Not playing,5F683CB9-FA91-4E8A-83B0-386C007E22E6,Portrait,0.639999986,FALSE,Connected,-0.006279719,0.312540978,0.949883521,0.999870241,0.016053079,0.001328225,-0.014833431,0.949768603,-0.312601238,0.016053769,-0.001328396,-0.317909253,0.002493613,0.001741795,-0.002021866,-0.000442733,-0.000147834,-0.013832033,-0.001296997,-0.015899658,-1.012924194,-0.001328225,-0.016053079,-0.999870241,0.001378985,-0.000778975,-0.001716674,42.88497925,11.05124664,-20.68686867
20/12/19 1:38,APN,Not playing,A60715DA-F52C-4C5E-A987-9299DC5D9643,Portrait,0.639999986,FALSE,Connected,-0.006255301,0.312537521,0.949884832,0.99987036,0.016047087,0.001304552,-0.014835163,0.949769855,-0.312597364,0.016047776,-0.00130472,-0.317905548,0.002066122,-0.00171401,0.00080532,0.000555949,-0.000596333,-0.01399976,-0.000778198,-0.01612854,-1.013717651,-0.001304552,-0.016047087,-0.99987036,0.001140632,-0.004184625,0.001203749,42.67611694,11.11051941,-20.35508156
20/12/19 1:43,APN,Not playing,DB25C16F-B920-4A94-9277-6576D5A0B8B4,Portrait,0.639999986,FALSE,Connected,-0.006263946,0.312520564,0.949890316,0.99987036,0.016046213,0.001314217,-0.014831423,0.949775457,-0.312580585,0.016046902,-0.001314387,-0.317887713,0.001044924,-0.001417418,0.000531033,1.63E-05,-0.00068876,-0.013603032,-0.00151062,-0.016525269,-1.013641357,-0.001314217,-0.016046213,-0.99987036,0.000116646,-0.003887682,0.000928644,42.7412262,11.18979263,-20.25103378
20/12/19 1:48,APN,Not playing,8B3ABE70-E5AC-4F4C-8285-F2C89AA72471,Portrait,0.639999986,FALSE,Connected,-0.006248727,0.312503964,0.949895918,0.999870241,0.016055573,0.001295391,-0.014846307,0.949780762,-0.312563747,0.016056261,-0.001295559,-0.317870274,-0.001949282,-0.00100038,0.001077382,-0.000383991,0.000449747,-0.013297975,-0.001419067,-0.01473999,-1.013580322,-0.001295391,-0.016055571,-0.999870241,-0.00283387,-0.003457848,0.00153478,42.71469879,11.4335022,-20.23613167
20/12/19 1:53,APN,Not playing,BD1BAC15-FA0B-4D30-9AF9-A6220B2FD720,Portrait,0.639999986,FALSE,Connected,-0.006256565,0.312502921,0.949896216,0.999869883,0.016078927,0.001295972,-0.014868315,0.949780703,-0.312562883,0.016079619,-0.00129614,-0.317869324,-0.000402064,0.002717117,0.002057602,-0.000276599,-0.000579767,-0.013756096,-0.001831055,-0.017089844,-1.013046265,-0.001295972,-0.016078927,-0.999869883,-0.001290834,0.000260191,0.002513758,42.70270538,11.16347122,-20.4762249
20/12/19 1:58,APN,Not playing,0713DDB9-1267-4B0E-BF1A-B46C4A204327,Portrait,0.639999986,FALSE,Connected,-0.006255917,0.312508494,0.949894369,0.999870181,0.01606106,0.001301078,-0.014849713,0.949779153,-0.312568396,0.016061751,-0.001301247,-0.317875089,3.36E-05,-0.000888004,-0.000587183,-1.21E-05,8.90E-05,-0.013588011,-0.001571655,-0.01600647,-1.01461792,-0.001301078,-0.01606106,-0.999870181,-0.001936917,-0.002965963,0.000613859,42.81459045,11.21696472,-20.4806366
20/12/19 2:03,APN,Not playing,556B87B0-4D90-4802-8B3A-C129E2BFE906,Portrait,0.639999986,FALSE,Connected,-0.006259514,0.312506139,0.949895144,0.999870062,0.016069153,0.001302239,-0.014857052,0.949779809,-0.312566102,0.016069845,-0.001302408,-0.317872646,0.000772183,-0.000830079,-0.000704059,-5.67E-05,-0.000726858,-0.012855709,-0.001571655,-0.016693115,-1.013061523,-0.00130224,-0.016069153,-0.999870062,0.000222374,-0.001655421,-0.001273257,42.86536026,10.94483566,-20.19927979
20/12/19 2:08,APN,Not playing,EF40892B-A77D-4762-8807-704DCACCB205,Portrait,0.639999986,FALSE,Connected,-0.006270396,0.312509686,0.949893892,0.999870598,0.016032156,0.001325811,-0.014814518,0.949779272,-0.312569767,0.016032843,-0.001325982,-0.317876171,0.000175759,-0.000303336,-0.001986404,0.000607712,-0.000336586,-0.01226002,-0.001037598,-0.016174316,-1.012115479,-0.001325811,-0.016032156,-0.999870598,-0.000997354,-0.0036211,0.002014149,42.88186264,11.00097275,-20.25843239
20/12/19 2:13,APN,Not playing,F73FB83C-EF7B-4AC2-B61F-8A29BFDD017A,Portrait,0.629999995,FALSE,Connected,-0.006244859,0.312515467,0.949892163,0.999870241,0.016056696,0.00129076,-0.014848746,0.949776947,-0.312575191,0.016057386,-0.001290927,-0.317882417,-0.000225635,-0.002115899,-0.000437591,-0.000480171,-0.000266286,-0.014030397,-0.001617432,-0.015319824,-1.012939453,-0.00129076,-0.016056696,-0.999870241,-0.001208809,-0.004625911,-0.00021252,42.73589706,11.0259285,-20.59732246
20/12/19 2:18,APN,Not playing,72F0DF47-6EDA-4310-9B8A-A44D58ADD0BF,Portrait,0.629999995,FALSE,Connected,-0.006255303,0.312517852,0.949891269,0.999870539,0.016037451,0.001308048,-0.014825047,0.949776471,-0.312577695,0.016038139,-0.001308217,-0.317884806,-0.000987015,0.000809513,-0.001404565,1.01E-05,3.49E-05,-0.0137555,-0.001419067,-0.015625,-1.014373779,-0.001308048,-0.016037451,-0.999870539,-0.000211455,-0.000794687,0.001137969,42.86449814,11.17393875,-20.67017746
20/12/19 2:23,APN,Not playing,41F24672-A58A-4DBB-9F83-3CC875C1969B,Portrait,0.629999995,FALSE,Connected,-0.00626164,0.312518477,0.949891031,0.999870241,0.016056463,0.001308451,-0.014842976,0.949775994,-0.31257844,0.016057154,-0.001308621,-0.317885575,-0.001835315,-0.00194172,-0.001247748,-0.000447233,-6.82E-05,-0.014289856,-0.001708984,-0.016067505,-1.013168335,-0.001308452,-0.016056463,-0.999870241,-0.002811499,-0.004449876,-0.001022388,42.7751236,11.09621429,-20.69247627
20/12/19 2:28,APN,Not playing,DBF5324E-C14B-49A2-8DE0-CB244FAC3E25,Portrait,0.629999995,FALSE,Connected,-0.006255355,0.312512577,0.949892998,0.999869704,0.016092286,0.001290143,-0.014882763,0.949777305,-0.312572539,0.016092979,-0.00129031,-0.31787957,0.001645703,0.000698804,-0.000358785,-0.000114576,-0.000459598,-0.01393944,-0.001663208,-0.016311646,-1.014801025,-0.001290143,-0.016092284,-0.999869704,-0.000968858,0.00047351,0.001991778,42.72489929,11.33698654,-20.59262848
20/12/19 2:43,APN,Not playing,CC431718-EA94-4737-93BC-4616E16EC54D,Portrait,0.629999995,FALSE,Connected,-0.006278748,0.312495112,0.949898601,0.99987036,0.016046861,0.001330002,-0.014827272,0.949783802,-0.312555373,0.01604755,-0.001330174,-0.317860931,0.00113238,0.000953273,0.000888124,-0.000730874,7.48E-05,-0.013831973,-0.002319336,-0.015884399,-1.012985229,-0.001330002,-0.016046861,-0.99987036,-3.73E-05,-0.002971555,0.000727309,43.03064346,11.11358261,-20.51515961
20/12/19 2:48,APN,Not playing,F1905DCE-3306-4B51-9F11-6FE61F0BC38D,Portrait,0.629999995,FALSE,Connected,-0.006257396,0.312493652,0.949899256,0.999870241,0.016055947,0.001304563,-0.014843865,0.94978416,-0.312553555,0.016056638,-0.001304732,-0.317859408,0.001166353,-7.21E-05,-0.00061383,-0.000100167,0.001029961,-0.01412195,-0.001419067,-0.015350342,-1.013717651,-0.001304563,-0.016055947,-0.999870241,0.000370712,-0.00289672,-0.001165399,42.49551392,11.38371658,-20.15245247
20/12/19 2:53,APN,Not playing,ED97D5A3-AC74-442E-B5A3-363600E77D65,Portrait,0.629999995,FALSE,Connected,-0.006276266,0.312490106,0.94990027,0.999870002,0.016068216,0.001320446,-0.014850576,0.949785113,-0.312550366,0.016068907,-0.001320617,-0.317855776,-0.000669665,0.001152744,0.002039611,-0.000984563,-0.000849867,-0.013939083,-0.001556396,-0.016189575,-1.013809204,-0.001320446,-0.016068215,-0.999870002,-0.001575792,-0.001290834,0.002464223,42.77783966,11.2402916,-20.63599205
20/12/19 2:58,APN,Not playing,CEC600A8-D8B7-48E7-8BAB-40CF546AACFA,Portrait,0.629999995,FALSE,Connected,-0.006267351,0.312488526,0.949900866,0.999870896,0.016012616,0.001329385,-0.01479498,0.949786544,-0.312548548,0.0160133,-0.001329555,-0.317853813,-0.00048711,0.002019205,-0.00015318,-0.000441574,-0.000951208,-0.013556719,-0.001281738,-0.016036987,-1.013046265,-0.001329384,-0.016012615,-0.999870896,-0.002274872,-0.001128115,-0.000221042,42.70404053,11.37584305,-20.47717285
20/12/19 3:03,APN,Not playing,7B9905E9-A5AD-4D29-84CB-B76C956740F3,Portrait,0.629999995,FALSE,Connected,-0.006287916,0.312490195,0.94990015,0.999869883,0.016076639,0.001329934,-0.014855611,0.949784935,-0.312550634,0.016077333,-0.001330106,-0.317855916,0.000240308,-0.000138112,0.000369524,3.20E-05,-0.000719372,-0.013298392,-0.000823975,-0.016174316,-1.012207031,-0.001329934,-0.016076639,-0.999869883,-0.00069615,-0.002464489,0.000956075,42.68734741,11.2251091,-20.61780739
20/12/19 3:08,APN,Not playing,5A925DB4-4783-4148-B552-88EC966FCA89,Portrait,0.629999995,FALSE,Connected,-0.006275089,0.312489897,0.949900389,0.999870062,0.016065709,0.001320035,-0.014848326,0.949785233,-0.312550098,0.016066402,-0.001320206,-0.317855514,-0.002132992,-0.001822784,0.000840505,-0.000466175,-0.00033357,-0.013298154,-0.001480103,-0.016281128,-1.013458252,-0.001320035,-0.016065711,-0.999870062,0.000578705,-0.002238653,0.000908404,42.79592896,11.12106323,-20.63637161
20/12/19 3:13,APN,Not playing,F7415F17-4FBC-4511-B49A-0DFF904F356A,Portrait,0.629999995,FALSE,Connected,-0.006308872,0.312492639,0.949899256,0.999870181,0.016054342,0.001359291,-0.014825238,0.949784517,-0.312553376,0.016055031,-0.001359466,-0.317858359,-0.001715149,-0.003004528,0.000274092,-0.000610052,-0.000650104,-0.013694763,-0.001861572,-0.015945435,-1.013214111,-0.001359291,-0.016054342,-0.999870181,-0.00268127,-0.005298625,0.000768855,42.89680481,11.10127258,-20.7646122
20/12/19 3:18,APN,Not playing,615A4FF0-6561-490E-879E-7F490BD3A556,Portrait,0.629999995,FALSE,Connected,-0.006289258,0.31251058,0.949893475,0.999870777,0.016018847,0.001350031,-0.014794299,0.949779212,-0.312570959,0.016019533,-0.001350205,-0.31787707,-0.000191937,-8.91E-05,3.81E-05,0.000311481,0.000184176,-0.013862014,-0.00151062,-0.015731812,-1.013290405,-0.001350031,-0.016018847,-0.999870777,-0.001149687,-0.002569684,0.000467917,42.75394821,11.29275513,-20.59457397
20/12/19 3:23,APN,Not playing,4733976F-88D0-4C6F-8606-A5C006229EF5,Portrait,0.629999995,FALSE,Connected,-0.006292049,0.312507451,0.949894488,0.999870241,0.016054679,0.001341229,-0.014831106,0.94977963,-0.31256789,0.016055368,-0.001341403,-0.317873934,-0.000412385,-0.000403643,0.000187909,0.000424756,3.69E-05,-0.013130188,-0.001144409,-0.015853882,-1.012939453,-0.001341229,-0.016054679,-0.999870241,-0.001535579,-0.002776612,0.000616788,42.69744492,11.23365402,-20.394207
20/12/19 3:28,APN,Not playing,E66651DE-D046-4214-AF4B-B1B14CA70040,Portrait,0.629999995,FALSE,Connected,-0.006272819,0.312512904,0.949892819,0.999870241,0.016054783,0.001320862,-0.014837537,0.949777842,-0.312573045,0.016055473,-0.001321033,-0.317879698,-0.000837788,-0.00026858,-9.32E-05,0.000236557,0.000540532,-0.01374048,-0.001480103,-0.015701294,-1.013259888,-0.001320862,-0.016054783,-0.999870241,-0.000765659,-0.001378719,-0.000123571,42.67447662,10.86721802,-20.35233688
20/12/19 3:33,APN,Not playing,8EB2D48A-3F61-459E-B1DB-28A7EFFA1212,Portrait,0.629999995,FALSE,Connected,-0.006290374,0.312518716,0.949890792,0.999870658,0.016026836,0.001348444,-0.01480233,0.949776411,-0.312579095,0.016027523,-0.001348618,-0.317885658,-0.002402123,0.000372642,-0.000103999,-0.00011735,-0.000875946,-0.012961924,-0.001693726,-0.017028809,-1.012756348,-0.001348444,-0.016026836,-0.999870658,-0.002385393,-0.003386209,-7.32E-05,42.81245422,11.20762634,-20.62611198
20/12/19 3:38,APN,Not playing,B7B54DEF-B1FA-4D82-BF72-E043EAE733DC,Portrait,0.629999995,FALSE,Connected,-0.006299086,0.312504917,0.949895263,0.999870002,0.016068015,0.001344288,-0.014842835,0.949780226,-0.312565476,0.016068707,-0.001344462,-0.317871343,-0.001125783,0.001016272,0.004250847,-0.000472456,-0.000972122,-0.013542414,-0.001617432,-0.016616821,-1.01348877,-0.001344288,-0.016068015,-0.999870002,-0.002109224,-0.001222924,0.004633101,42.76673508,10.99473953,-20.8363018
20/12/19 3:43,APN,Not playing,DFCECBF6-E4DB-4345-BBED-3B73C4906C80,Portrait,0.629999995,FALSE,Connected,-0.006296162,0.312527508,0.949887812,0.999869823,0.016079055,0.001337205,-0.014855385,0.949772596,-0.312588066,0.016079748,-0.001337378,-0.31789521,0.000197276,-0.001871128,-0.001114623,-0.000189616,-0.000137113,-0.013420463,-0.001358032,-0.015625,-1.012924194,-0.001337205,-0.016079055,-0.999869823,0.00338035,-0.00249405,-0.001021589,42.88665009,11.06577301,-20.73729897
20/12/19 3:58,APN,Not playing,2B263CBA-9CF1-493F-8739-AF70C604A5D2,Portrait,0.629999995,FALSE,Connected,-0.006333735,0.312524319,0.949888647,0.999869943,0.016069207,0.001380049,-0.014832658,0.949773848,-0.312585473,0.016069898,-0.001380228,-0.317891794,-0.003135621,-0.001272286,-0.002669669,-0.000406202,0.000982195,-0.013817132,-0.00151062,-0.015579224,-1.013717651,-0.001380049,-0.016069207,-0.999869943,-0.004099937,-0.003744937,-0.00220563,42.84679413,11.20634842,-20.65231895
20/12/19 4:03,APN,Not playing,36046EE1-872E-4765-BD31-2159973288A5,Portrait,0.620000005,FALSE,Connected,-0.006326771,0.312582701,0.949869514,0.999870002,0.016063847,0.001373524,-0.014829217,0.949754715,-0.312643677,0.016064537,-0.001373702,-0.317953207,-0.002384896,-2.55E-05,-0.000149336,0.000426511,0.000335969,-0.01322192,-0.001098633,-0.015914917,-1.012680054,-0.001373524,-0.016063845,-0.999870002,-0.002128398,-0.003247192,-0.002353169,42.96410751,11.33119583,-20.72747803
20/12/19 4:08,APN,Not playing,FED9B645-538A-4238-B4FA-4DED8949A8BF,Portrait,0.620000005,FALSE,Connected,-0.006344551,0.312590003,0.949866951,0.999870121,0.01605498,0.001395038,-0.01481402,0.94975245,-0.312651277,0.01605567,-0.001395218,-0.317960879,-0.000736339,0.0004031,-7.01E-05,-9.75E-06,0.000967979,-0.012168944,-0.001403809,-0.015579224,-1.01210022,-0.001395038,-0.01605498,-0.999870121,-0.001293764,-0.003763313,-0.001123055,42.77590561,11.14602661,-20.42153549
20/12/19 4:13,APN,Not playing,E3C797C5-25D7-4ED8-8CBE-D8B249E045B0,Portrait,0.620000005,FALSE,Connected,-0.00630626,0.312591225,0.949866831,0.9998703,0.016048426,0.00135687,-0.014819721,0.949752152,-0.312651902,0.016049114,-0.001357045,-0.317962123,-0.00082893,0.001929176,-0.001177328,-0.000169965,9.17E-05,-0.012794435,-0.001312256,-0.016143799,-1.01361084,-0.00135687,-0.016048426,-0.9998703,-0.001918808,-0.00060507,-0.000712396,42.77427292,11.43268585,-20.55304527
20/12/19 4:18,APN,Not playing,07C46C31-0A8F-434F-A29C-FD551717F387,Portrait,0.620000005,FALSE,Connected,-0.006346514,0.312589496,0.949867129,0.999869764,0.016079444,0.00138906,-0.01483913,0.949752212,-0.31265083,0.016080138,-0.00138924,-0.317960457,-0.00085101,-0.000445273,0.000871953,-3.10E-05,0.000397339,-0.01419878,-0.001953125,-0.015853882,-1.012802124,-0.00138906,-0.016079444,-0.999869764,-0.002010687,-0.00281869,0.001349157,42.84685135,11.20581055,-20.67819977
20/12/19 4:23,APN,Not playing,1E20790C-7F4A-4BCC-A334-1A6C24CC1091,Portrait,0.620000005,FALSE,Connected,-0.006357501,0.312592804,0.949865937,0.999869585,0.016088504,0.001397589,-0.014845047,0.94975096,-0.312654316,0.016089199,-0.00139777,-0.317963995,0.002437195,-0.001329975,-0.000281994,-0.000739626,4.02E-05,-0.012871385,-0.001876831,-0.016479492,-1.012130737,-0.001397589,-0.016088504,-0.999869585,-0.001245827,-0.002001366,0.000580569,42.69580078,11.25327682,-20.62529373
20/12/19 4:28,APN,Not playing,774030EF-C695-4C48-9DD3-8FE8E964DE40,Portrait,0.620000005,FALSE,Connected,-0.006365477,0.312597662,0.949864268,0.999869347,0.016103676,0.00140091,-0.014858386,0.949749112,-0.312659353,0.016104372,-0.001401092,-0.317969199,0.003679816,0.001751418,-0.000830404,0.000301291,0.000299487,-0.013558269,-0.00177002,-0.016159058,-1.013458252,-0.00140091,-0.016103676,-0.999869347,0.002508165,-0.000745685,-0.000484429,42.807621,11.272686,-20.26524925
20/12/19 4:33,APN,Not playing,76A0341D-DF31-4FBA-9E1C-B2D8EC9F6C5B,Portrait,0.620000005,FALSE,Connected,-0.006298885,0.31258589,0.949868619,0.999870062,0.01606564,0.001343526,-0.014840281,0.949753642,-0.312646449,0.016066332,-0.0013437,-0.317956588,-0.001954034,0.001324283,0.000815981,0.000274464,0.000444578,-0.011314571,-0.001022339,-0.015106201,-1.01121521,-0.001343526,-0.01606564,-0.999870062,-0.001225054,-0.000854608,0.00025806,42.83722305,11.15828323,-20.61914825
20/12/19 4:38,APN,Not playing,C4A3DCEA-C706-470A-BD1C-D9BA472BC5F4,Portrait,0.620000005,FALSE,Connected,-0.006332942,0.312578976,0.949870646,0.999869585,0.016092556,0.00137063,-0.014857417,0.94975543,-0.312640131,0.016093251,-0.001370808,-0.317949474,-0.002200057,0.002988,0.001269617,7.27E-05,0.000105269,-0.014244735,-0.001266479,-0.016113281,-1.012939453,-0.00137063,-0.016092556,-0.999869585,-0.00316064,0.000370978,0.00142053,42.83944321,11.19471741,-20.74279213
20/12/19 4:43,APN,Not playing,EBFC858A-06FE-49CA-93D4-8A8AD6B5D188,Portrait,0.620000005,FALSE,Connected,-0.006355385,0.312578261,0.949870765,0.999869466,0.016096435,0.001392989,-0.014854115,0.949755609,-0.312639773,0.016097132,-0.00139317,-0.317948736,0.00162354,-0.001733033,-0.00146802,-0.000484823,-0.000516465,-0.013573408,-0.001815796,-0.016204834,-1.014328003,-0.001392989,-0.016096437,-0.999869466,0.000636762,-0.004346013,-0.001324923,42.86800766,11.33780289,-20.35272408
20/12/19 4:53,APN,Not playing,396D8ED0-E76E-48F3-9D4C-BD49506DF079,Portrait,0.620000005,FALSE,Connected,-0.006372162,0.312578261,0.949870646,0.999869525,0.016092632,0.001411901,-0.01484459,0.949755669,-0.312640011,0.016093328,-0.001412084,-0.317948705,-0.00071674,-0.002221017,0.000844647,9.87E-05,-0.00062708,-0.014458418,-0.001358032,-0.016098022,-1.014312744,-0.001411901,-0.016092634,-0.999869525,0.000499609,-0.000634365,-0.002392318,42.84592819,11.08781815,-20.42500687
20/12/19 4:58,APN,Not playing,4E773252-6473-47A9-9537-126EE74B535C,Portrait,0.620000005,FALSE,Connected,-0.006326321,0.312574595,0.949872136,0.999870121,0.016056925,0.001375461,-0.014822093,0.949757516,-0.312635571,0.016057616,-0.001375638,-0.317944649,-0.000485045,0.000277028,0.000539715,-0.000593893,0.000954667,-0.013206542,-0.00189209,-0.015869141,-1.012756348,-0.001375461,-0.016056927,-0.999870121,-0.003677027,-0.002272209,0.00142053,42.82566071,11.0600853,-20.53204727
20/12/19 5:13,APN,Not playing,0141BEEB-792B-4507-947D-3A7C1132AEB0,Portrait,0.600000024,FALSE,Connected,-0.00635487,0.312569469,0.949873626,0.999869764,0.016078424,0.001398521,-0.014835335,0.949758828,-0.312630922,0.016079116,-0.001398702,-0.317939375,0.000242188,-0.001315438,0.000142829,-0.000326707,-0.000442917,-0.013771534,-0.001739502,-0.015975952,-1.01335144,-0.001398521,-0.016078424,-0.999869764,-0.000872185,-0.002774215,-0.001382447,42.8262291,11.20403671,-20.60863113
20/12/19 5:18,APN,Not playing,60B166F1-EEC7-4841-9542-7952ADF3FA9B,Portrait,0.600000024,FALSE,Connected,-0.006339832,0.31256333,0.949875772,0.999870121,0.016055269,0.001390413,-0.014815918,0.949761212,-0.312624544,0.016055959,-0.001390593,-0.317932808,0.001225097,0.000841748,0.000847379,-9.07E-05,0.00023585,-0.012733519,-0.001571655,-0.015197754,-1.012405396,-0.001390413,-0.016055269,-0.999870121,0.000788828,-0.003492203,0.000248473,42.85804367,11.0439682,-20.45076752
20/12/19 5:23,APN,Not playing,6966B145-7DDB-4CAC-9AF4-04D16770E0C0,Portrait,0.600000024,FALSE,Connected,-0.006363759,0.31255728,0.94987762,0.999870062,0.016059024,0.001414463,-0.014812006,0.949763179,-0.312618852,0.016059714,-0.001414646,-0.317926436,0.001215243,-0.003557794,0.001098515,-0.001088975,0.00037693,-0.013710201,-0.002120972,-0.015884399,-1.013549805,-0.001414463,-0.016059024,-0.999870062,-0.001215733,-0.002691657,0.001794438,42.93864822,11.00751877,-20.24372864
20/12/19 5:28,APN,Not playing,46DD38BE-AC1B-4053-8CE3-63ACE740A02F,Portrait,0.600000024,FALSE,Connected,-0.006380607,0.312565207,0.949874878,0.999869704,0.016079292,0.001425396,-0.014827786,0.949760199,-0.312627077,0.016079984,-0.001425581,-0.317934899,-0.000725187,-0.000922136,-0.00169647,-0.000223557,-0.000411524,-0.013542652,-0.001876831,-0.016265869,-1.013870239,-0.001425396,-0.016079292,-0.999869704,-0.001533182,-0.001990713,0.000804807,42.93008041,11.24515152,-20.60589409
20/12/19 5:33,APN,Not playing,3C1A841A-4955-4F87-8432-72DD7ABC2750,Portrait,0.600000024,FALSE,Connected,-0.006376998,0.312568635,0.949873745,0.999869525,0.016090294,0.00141792,-0.014840552,0.949758887,-0.312630445,0.01609099,-0.001418104,-0.317938565,0.001816001,-0.002028679,-0.000271147,-0.000276804,-0.000232682,-0.014488876,-0.001846313,-0.016387939,-1.014404297,-0.00141792,-0.016090294,-0.999869525,-0.001106011,-0.002142247,-0.001089499,43.04819107,10.95038986,-20.81849289
20/12/19 5:38,APN,Not playing,DE5DF310-07FE-40A1-B509-F0149C38514D,Portrait,0.600000024,FALSE,Connected,-0.00635755,0.312570512,0.949873269,0.999869645,0.016084421,0.00139935,-0.014840766,0.949758351,-0.312632024,0.016085114,-0.001399531,-0.317940518,-0.001149335,-0.00065505,0.001219807,-0.000264843,0.000753269,-0.013771594,-0.001678467,-0.015716553,-1.013870239,-0.00139935,-0.016084421,-0.999869645,-0.001687379,-0.003003513,0.001914546,42.90784454,10.93949127,-20.54719734
20/12/19 5:43,APN,Not playing,4373B480-0150-42A2-B30A-70CAA2CF4929,Portrait,0.600000024,FALSE,Connected,-0.006350491,0.312566817,0.94987452,0.999869764,0.016079748,0.001393519,-0.014838175,0.949759662,-0.31262821,0.01608044,-0.0013937,-0.317936584,0.000421049,0.001343624,0.00060177,-0.000163859,-0.000609435,-0.014000416,-0.001953125,-0.015640259,-1.011901855,-0.001393519,-0.016079748,-0.999869764,-0.000662062,-0.001112402,0.001136903,42.80807877,11.17339325,-20.59490967
20/12/19 5:48,APN,Not playing,1CCA891B-CAAD-4221-9FC1-DAF90C26D3DC,Portrait,0.600000024,FALSE,Connected,-0.006375683,0.312574178,0.949871957,0.999869406,0.016098341,0.001413795,-0.014849448,0.94975692,-0.312635988,0.016099037,-0.001413979,-0.317944433,0.000397754,-0.001144157,-0.000287953,-5.20E-05,-0.000300935,-0.013771832,-0.001586914,-0.015869141,-1.014038086,-0.001413795,-0.016098341,-0.999869406,-0.001038366,-0.002069542,-0.000728641,42.82993317,11.45764542,-20.48640633
20/12/19 5:53,APN,Not playing,DA6BB8FD-52DC-41F3-8328-9236EC6F079C,Portrait,0.600000024,FALSE,Connected,-0.00637099,0.312587351,0.949867666,0.999869525,0.016091155,0.001411004,-0.014843406,0.949752688,-0.312649101,0.01609185,-0.001411187,-0.317958272,-0.001020491,0.000172553,0.000700387,0.000357154,-9.45E-05,-0.013848007,-0.000823975,-0.016174316,-1.013580322,-0.001411004,-0.016091155,-0.999869525,-7.16E-05,-0.00312522,-0.000236489,43.04396439,10.79512787,-20.65867615
20/12/19 5:58,APN,Not playing,E1B085D1-E95F-405A-A876-A17BAB2081F0,Portrait,0.600000024,FALSE,Connected,-0.006373803,0.312585503,0.949868262,0.999869466,0.01609708,0.001412045,-0.014848719,0.949753225,-0.312647313,0.016097774,-0.001412228,-0.317956364,-0.002774743,0.000303296,1.16E-05,-8.43E-05,4.88E-05,-0.014763653,-0.001556396,-0.015838623,-1.013336182,-0.001412045,-0.01609708,-0.999869466,-0.003664776,-0.002117746,0.000314519,42.87772751,10.91408157,-20.47024345
